
"17/04/2024 8:22:28",MBUS RCVD

"17/04/2024 8:22:29",MBUS RCVD

"17/04/2024 8:22:29",MBUS RCVD

"17/04/2024 8:22:30",MBUS RCVD

"17/04/2024 8:22:31",MBUS RCVD

"17/04/2024 8:22:31",MBUS RCVD

"17/04/2024 8:22:32",MBUS RCVD

"17/04/2024 8:22:32",MBUS RCVD

"17/04/2024 8:22:33",MBUS RCVD

"17/04/2024 8:22:34",MBUS RCVD

"17/04/2024 8:22:34",MBUS RCVD

"17/04/2024 8:22:35",MBUS RCVD

"17/04/2024 8:22:35",MBUS RCVD

"17/04/2024 8:22:36",MBUS RCVD

"17/04/2024 8:22:37",MBUS RCVD

"17/04/2024 8:22:37",MBUS RCVD

"17/04/2024 8:22:38",MBUS RCVD

"17/04/2024 8:22:38",MBUS RCVD

"17/04/2024 8:22:39",MBUS RCVD

"17/04/2024 8:22:40",MBUS RCVD

"17/04/2024 8:22:40",MBUS RCVD

"17/04/2024 8:22:41",MBUS RCVD

"17/04/2024 8:22:41",MBUS RCVD

"17/04/2024 8:22:42",MBUS RCVD
"17/04/2024 8:22:43",AT+CIPSEND=239

"17/04/2024 8:22:43",OK
"17/04/2024 8:22:43",> 
"17/04/2024 8:22:43",Recv 239 bytes

"17/04/2024 8:22:43",SEND OK

"17/04/2024 8:22:43",+IPD,318:HTTP/1.1 200 OK
"17/04/2024 8:22:43",Access-Control-Allow-Origin: *
"17/04/2024 8:22:43",X-XSS-Protection: 0
"17/04/2024 8:22:43",X-Content-Type-Options: nosniff
"17/04/2024 8:22:43",X-Frame-Options: DENY
"17/04/2024 8:22:43",Content-Type: text/html; charset=utf-8
"17/04/2024 8:22:43",Content-Length: 6
"17/04/2024 8:22:43",ETag: W/"6-8DVHzXBFDLIEiWF4XdGNuCNz5QU"
"17/04/2024 8:22:43",Date: Wed, 17 Apr 2024 11:22:34 GMT
"17/04/2024 8:22:43",Connection: keep-alive
"17/04/2024 8:22:43",Keep-Alive: timeout=5

"17/04/2024 8:22:43",new_ok
"17/04/2024 8:22:43",MBUS RCVD

"17/04/2024 8:22:44",MBUS RCVD

"17/04/2024 8:22:44",MBUS RCVD

"17/04/2024 8:22:45",MBUS RCVD

"17/04/2024 8:22:46",MBUS RCVD

"17/04/2024 8:22:46",MBUS RCVD

"17/04/2024 8:22:47",MBUS RCVD

"17/04/2024 8:22:47",MBUS RCVD
"17/04/2024 8:22:48",CLOSED
"17/04/2024 8:22:48",AT+CIPSTART="TCP","192.168.0.91",8000

"17/04/2024 8:22:48",MBUS RCVD

"17/04/2024 8:22:49",MBUS RCVD

"17/04/2024 8:22:49",MBUS RCVD

"17/04/2024 8:22:50",MBUS RCVD

"17/04/2024 8:22:50",MBUS RCVD

"17/04/2024 8:22:51",MBUS RCVD

"17/04/2024 8:22:52",MBUS RCVD

"17/04/2024 8:22:52",MBUS RCVD

"17/04/2024 8:22:53",MBUS RCVD

"17/04/2024 8:22:53",MBUS RCVD

"17/04/2024 8:22:54",MBUS RCVD

"17/04/2024 8:22:55",MBUS RCVD

"17/04/2024 8:22:55",MBUS RCVD

"17/04/2024 8:22:56",MBUS RCVD

"17/04/2024 8:22:56",MBUS RCVD

"17/04/2024 8:22:57",MBUS RCVD

"17/04/2024 8:22:58",MBUS RCVD

"17/04/2024 8:22:58",MBUS RCVD

"17/04/2024 8:22:59",MBUS RCVD

"17/04/2024 8:22:59",MBUS RCVD

"17/04/2024 8:23:00",MBUS RCVD

"17/04/2024 8:23:01",MBUS RCVD

"17/04/2024 8:23:01",MBUS RCVD

"17/04/2024 8:23:02",MBUS RCVD

"17/04/2024 8:23:02",MBUS RCVD
"17/04/2024 8:23:03",AT+CIPSEND=238

"17/04/2024 8:23:03",OK
"17/04/2024 8:23:03",> 
"17/04/2024 8:23:03",Recv 238 bytes

"17/04/2024 8:23:03",SEND OK

"17/04/2024 8:23:03",+IPD,318:HTTP/1.1 200 OK
"17/04/2024 8:23:03",Access-Control-Allow-Origin: *
"17/04/2024 8:23:03",X-XSS-Protection: 0
"17/04/2024 8:23:03",X-Content-Type-Options: nosniff
"17/04/2024 8:23:03",X-Frame-Options: DENY
"17/04/2024 8:23:03",Content-Type: text/html; charset=utf-8
"17/04/2024 8:23:03",Content-Length: 6
"17/04/2024 8:23:03",ETag: W/"6-8DVHzXBFDLIEiWF4XdGNuCNz5QU"
"17/04/2024 8:23:03",Date: Wed, 17 Apr 2024 11:22:54 GMT
"17/04/2024 8:23:03",Connection: keep-alive
"17/04/2024 8:23:03",Keep-Alive: timeout=5

"17/04/2024 8:23:03",new_ok
"17/04/2024 8:23:03",MBUS RCVD

"17/04/2024 8:23:04",MBUS RCVD

"17/04/2024 8:23:04",MBUS RCVD

"17/04/2024 8:23:05",MBUS RCVD

"17/04/2024 8:23:05",MBUS RCVD

"17/04/2024 8:23:06",MBUS RCVD

"17/04/2024 8:23:07",MBUS RCVD

"17/04/2024 8:23:07",MBUS RCVD
"17/04/2024 8:23:08",CLOSED
"17/04/2024 8:23:08",AT+CIPSTART="TCP","192.168.0.91",8000
"17/04/2024 8:23:08",
"17/04/2024 8:23:08",MBUS RCVD
